 Comment / ID, Start time, Sample size, Corr. f, Density,,
2.76,0.02,211.5,1.2,46.89,845,20.9
2.78,0.02,212.3,0.8,43.07,849,20.9
2.8,0.02,212.9,0.6,40.5,852,20.9
2.82,0.02,214.3,1.4,38.44,856,20.9
2.84,0.02,214.5,0.2,36.81,862,20.9
2.86,0.02,215.5,1,37.93,865,20.9
2.88,0.02,216,0.5,37.75,869,20.9
2.9,0.02,216.8,0.8,34.88,873,20.9
2.92,0.02,217.9,1.1,36.03,876,20.9
2.94,0.02,218.3,0.4,31.25,879,20.9
2.96,0.02,218.9,0.6,30.23,883,20.9
2.98,0.02,219.3,0.4,29.26,887,20.9
3,0.02,220.2,0.9,29.85,891,20.9
3.02,0.02,220.6,0.4,31.25,894,20.9
3.04,0.02,221.4,0.8,29.82,898,20.9
3.06,0.02,222,0.6,29.76,901,20.9
3.08,0.02,222.4,0.4,29.98,908,20.9
3.1,0.02,223,0.6,30.37,913,20.9
3.12,0.02,223.7,0.7,28.44,916,20.9
3.14,0.02,224.4,0.7,28.89,920,20.9
3.16,0.02,224.9,0.5,27.25,923,20.9
3.18,0.02,225.2,0.3,24.41,926,20.9
3.2,0.02,225.8,0.6,23.27,930,20.9
3.22,0.02,226.4,0.6,23.41,933,20.9
3.24,0.02,226.7,0.3,23.44,937,20.9
3.26,0.02,227.2,0.5,22.87,940,20.9
3.28,0.02,227.7,0.5,21.69,944,20.9
3.3,0.02,228.1,0.4,22.22,950,20.9
3.32,0.02,228.5,0.4,21.51,954,20.9
3.34,0.02,229,0.5,20.47,957,20.9
3.36,0.02,229.4,0.4,20.73,960,20.9
3.38,0.02,229.8,0.4,20.93,964,20.9
3.4,0.02,230.1,0.3,21.86,967,20.9
3.42,0.02,230.7,0.6,21.81,971,20.9
3.44,0.02,231.1,0.4,21.47,974,20.9
3.46,0.02,231.5,0.4,20.32,979,20.9
3.48,0.02,232,0.5,18.7,982,20.9
3.5,0.02,232.2,0.2,18.13,988,20.9
3.52,0.02,232.6,0.4,19.61,992,20.9
3.54,0.02,233,0.4,19.18,997,20.9
3.56,0.02,233.4,0.4,18.98,1000,20.9
3.58,0.02,233.9,0.5,19.39,1004,20.9
3.6,0.02,234.2,0.3,17.85,1007,20.9
3.62,0.02,234.4,0.2,18.58,1010,20.9
3.64,0.02,234.9,0.5,18.59,1013,20.9
3.66,0.02,235.3,0.4,17.88,1017,20.9
3.68,0.02,235.6,0.3,17.6,1020,20.9
3.7,0.02,236.1,0.5,16.3,1023,20.9
3.72,0.02,236.2,0.1, NaN,1029,20.9
3.74,0.02,236.5,0.3, NaN,1034,20.9
3.76,0.02,236.9,0.4, NaN,1037,20.9
3.78,0.02,237.2,0.3, NaN,1041,20.9
3.8,0.02,237.5,0.3, NaN,1044,20.9
