 Comment / ID, Start time, Sample size, Corr. f, Density,,
2.7,0.02,208.1,0.5,43.02,788,21.6
2.72,0.02,209.2,1.1,43.85,792,21.6
2.74,0.02,209.9,0.7,44.18,796,21.6
2.76,0.02,210.8,0.9,44.22,800,21.6
2.78,0.02,211.8,1,45.59,803,21.6
2.8,0.02,212.8,1,42.14,806,21.6
2.82,0.02,213.4,0.6,40.87,810,21.6
2.84,0.02,214.3,0.9,36.74,813,21.6
2.86,0.02,215,0.7,33.99,817,21.6
2.88,0.02,215.6,0.6,34.24,820,21.6
2.9,0.02,216.4,0.8,35.1,823,21.6
2.92,0.02,216.9,0.5,33.61,827,21.6
2.94,0.02,217.7,0.8,33.65,831,21.6
2.96,0.02,218.5,0.8,31.7,834,21.6
2.98,0.02,219,0.5,31.22,838,21.6
3,0.02,219.5,0.5,30.34,841,21.6
3.02,0.02,220.2,0.7,27.78,845,21.6
3.04,0.02,220.7,0.5,28.77,848,21.6
3.06,0.02,221.5,0.8,29.56,852,21.6
3.08,0.02,221.8,0.3,29.47,855,21.6
3.1,0.02,222.4,0.6,28.62,858,21.6
3.12,0.02,223.2,0.8,28.02,862,21.6
3.14,0.02,223.6,0.4,26.94,865,21.6
3.16,0.02,224.2,0.6,25.82,868,21.6
3.18,0.02,224.6,0.4,23.96,872,21.6
3.2,0.02,225.1,0.5,22.58,875,21.6
3.22,0.02,225.6,0.5,24.04,879,21.6
3.24,0.02,226,0.4,24.04,882,21.6
3.26,0.02,226.6,0.6,24.57,886,21.6
3.28,0.02,226.9,0.3,22.7,889,21.6
3.3,0.02,227.6,0.7,22.36,892,21.6
3.32,0.02,227.9,0.3,21.22,896,21.6
3.34,0.02,228.3,0.4,19.65,899,21.6
3.36,0.02,228.6,0.3,18.47,902,21.6
3.38,0.02,229.2,0.6,18.12,906,21.6
3.4,0.02,229.4,0.2,20.52,909,21.6
3.42,0.02,229.8,0.4,21.03,914,21.6
3.44,0.02,230.2,0.4,21.61,917,21.6
3.46,0.02,230.8,0.6,21.01,921,21.6
3.48,0.02,231.2,0.4,20.49,925,21.6
3.5,0.02,231.5,0.3,18.73,928,21.6
3.52,0.02,231.9,0.4,18.5,932,21.6
3.54,0.02,232.2,0.3,18.33,935,21.6
3.56,0.02,232.6,0.4,20.36,938,21.6
3.58,0.02,233.1,0.5,20.88,942,21.6
3.6,0.02,233.5,0.4,20.28,945,21.6
3.62,0.02,233.8,0.3,18.3,948,21.6
3.64,0.02,234.3,0.5,16.27,952,21.6
3.66,0.02,234.5,0.2,14.06,955,21.6
3.68,0.02,234.8,0.3,13.92,958,21.6
3.7,0.02,235,0.2,14.79,961,21.6
3.72,0.02,235.4,0.4, NaN,964,21.6
3.74,0.02,235.6,0.2, NaN,968,21.6
3.76,0.02,236.1,0.5, NaN,971,21.6
3.78,0.02,236.4,0.3, NaN,975,21.6
3.8,0.02,236.6,0.2, NaN,978,21.6
