 Comment / ID, Start time, Sample size, Corr. f, Density,,
2.08,0.04,129.1,7.9, NaN,304,21.3
2.12,0.04,139.2,10.1, NaN,308,21.3
2.16,0.04,147.8,8.6,260.42,313,21.3
2.2,0.04,159.3,11.5,251.6,318,21.3
2.24,0.04,169.3,10,221.43,322,21.3
2.28,0.04,176.1,6.8,179.77,326,21.3
2.32,0.04,183.6,7.5,138.66,330,21.3
2.34,0.02,183.3,-0.3,111.07,696,21.3
2.36,0.02,186,2.7,99.13,700,21.3
2.38,0.02,188.1,2.1,96.02,704,21.3
2.4,0.02,190.6,2.5,95.79,708,21.3
2.42,0.02,192.4,1.8,108.76,712,21.3
2.44,0.02,194.2,1.8,91.96,715,21.3
2.46,0.02,196.1,1.9,82.85,719,21.3
2.48,0.02,198,1.9,70.79,722,21.3
2.5,0.02,199.2,1.2,66.94,726,21.3
2.52,0.02,200.1,0.9,59.06,730,21.3
2.54,0.02,201.3,1.2,58.06,734,21.3
2.56,0.02,202.5,1.2,58.46,738,21.3
2.58,0.02,204.2,1.7,59.96,741,21.3
2.6,0.02,204.7,0.5,58.48,745,21.3
2.62,0.02,206.4,1.7,54.15,748,21.3
2.64,0.02,207,0.6,50.23,752,21.3
2.66,0.02,208.2,1.2,48.21,756,21.3
2.68,0.02,209.2,1,48.68,759,21.3
2.7,0.02,210,0.8,44.72,763,21.3
2.72,0.02,210.9,0.9,44.35,766,21.3
2.74,0.02,211.9,1,41.39,770,21.3
2.76,0.02,212.7,0.8,43.12,773,21.3
2.78,0.02,213.4,0.7,41.47,777,21.3
2.8,0.02,214.2,0.8,39,780,21.3
2.82,0.02,215.2,1,37.87,784,21.3
2.84,0.02,216,0.8,36.66,787,21.3
2.86,0.02,216.3,0.3,34.52,791,21.3
2.88,0.02,217.2,0.9,30.99,794,21.3
2.9,0.02,217.9,0.7,29.77,797,21.3
2.92,0.02,218.4,0.5,30.7,801,21.3
2.94,0.02,219,0.6,31.08,805,21.3
2.96,0.02,219.5,0.5,30.19,808,21.3
2.98,0.02,220.3,0.8,31.59,812,21.3
3,0.02,220.9,0.6,31.57,816,21.3
3.02,0.02,221.5,0.6,28.94,820,21.3
3.04,0.02,222.1,0.6,28.05,823,21.3
3.06,0.02,222.6,0.5,27.46,826,21.3
3.08,0.02,223.1,0.5,27.42,830,21.3
3.1,0.02,223.6,0.5,27.34,833,21.4
3.12,0.02,224.4,0.8,27.09,836,21.3
3.14,0.02,224.8,0.4,25.92,840,21.3
3.16,0.02,225.2,0.4,24.02,843,21.3
3.18,0.02,225.8,0.6,22.76,847,21.3
3.2,0.02,226.2,0.4,21.47,850,21.3
3.22,0.02,226.6,0.4,23.58,853,21.3
3.24,0.02,227.1,0.5,24.39,859,21.3
3.26,0.02,227.6,0.5,23.91,863,21.3
3.28,0.02,228,0.4,24.15,866,21.3
3.3,0.02,228.7,0.7,22.6,870,21.3
3.32,0.02,229,0.3,20.03,873,21.3
3.34,0.02,229.3,0.3,19.52,876,21.3
3.36,0.02,229.8,0.5,19.21,880,21.3
3.38,0.02,230.1,0.3,20.4,885,21.3
3.4,0.02,230.5,0.4,20.74,889,21.3
3.42,0.02,231.1,0.6,22.18,892,21.3
3.44,0.02,231.4,0.3,22.07,895,21.3
3.46,0.02,231.9,0.5,21.28,898,21.3
3.48,0.02,232.1,0.2,17.97,902,21.3
3.5,0.02,232.9,0.8,16.7,905,21.3
3.52,0.02,232.9,0,17.44,910,21.3
3.54,0.02,233.2,0.3,16.4,914,21.3
3.56,0.02,233.5,0.3,17.07,919,21.3
3.58,0.02,234.1,0.6,17.44,923,21.3
3.6,0.02,234.4,0.3,19.58,926,21.3
3.62,0.02,234.6,0.2,17.53,929,21.3
3.64,0.02,235.1,0.5,16.26,933,21.3
3.66,0.02,235.4,0.3,16.12,936,21.3
3.68,0.02,235.7,0.3,17.54,939,21.3
3.7,0.02,236,0.3,17.57,943,21.3
3.72,0.02,236.4,0.4, NaN,946,21.3
3.74,0.02,236.8,0.4, NaN,949,21.3
3.76,0.02,237.1,0.3, NaN,953,21.3
3.78,0.02,237.4,0.3, NaN,956,21.3
3.8,0.02,237.7,0.3, NaN,960,21.3
