 Comment / ID, Start time, Sample size, Corr. f, Density,,
3,0.02,220.3,0.6,29.42,807,20.5
3.02,0.02,220.7,0.4,27.35,810,20.5
3.04,0.02,221.3,0.6,26.99,814,20.5
3.06,0.02,221.9,0.6,27.98,817,20.5
3.08,0.02,222.4,0.5,28.45,820,20.5
3.1,0.02,223,0.6,28.63,826,20.5
3.12,0.02,223.6,0.6,27.3,830,20.5
3.14,0.02,224.2,0.6,26.13,834,20.5
3.16,0.02,224.5,0.3,25.79,837,20.5
3.18,0.02,225.2,0.7,25.31,840,20.5
3.2,0.02,225.6,0.4,25.18,844,20.5
3.22,0.02,226.1,0.5,24.23,849,20.5
3.24,0.02,226.7,0.6,22.38,852,20.5
3.26,0.02,227.1,0.4,24.38,856,20.5
3.28,0.02,227.5,0.4,25.31,861,20.5
3.3,0.02,227.9,0.4,24.2,864,20.5
3.32,0.02,228.5,0.6,22.94,867,20.5
3.34,0.02,229.4,0.9,21.71,870,20.5
3.36,0.02,229.2,-0.2,19.58,875,20.5
3.38,0.02,229.7,0.5,17.83,878,20.5
3.4,0.02,230.1,0.4,16.74,881,20.5
3.42,0.02,230.5,0.4,19.08,886,20.5
3.44,0.02,230.9,0.4,23.35,889,20.5
3.46,0.02,231.3,0.4,22.3,894,20.5
3.48,0.02,231.7,0.4,21.56,897,20.5
3.5,0.02,232.3,0.6,19.55,900,20.5
3.52,0.02,232.7,0.4,17.13,903,20.5
3.54,0.02,232.9,0.2,16.45,907,20.5
3.56,0.02,233.1,0.2,16.23,911,20.5
3.58,0.02,233.5,0.4,16.09,914,20.5
3.6,0.02,233.9,0.4,17.47,918,20.5
3.62,0.02,234.4,0.5,19.98,921,20.5
3.64,0.02,234.6,0.2,19.55,926,20.5
3.66,0.02,234.9,0.3,17.18,929,20.5
3.68,0.02,235.4,0.5,16.62,933,20.5
3.7,0.02,235.9,0.5,15.58,936,20.5
3.72,0.02,235.9,0, NaN,939,20.5
3.74,0.02,236.2,0.3, NaN,942,20.5
3.76,0.02,236.7,0.5, NaN,946,20.5
3.78,0.02,236.9,0.2, NaN,949,20.5
3.8,0.02,237.4,0.5, NaN,952,20.5
