 Comment / ID, Start time, Sample size, Corr. f, Density,,
2.24,0.04,168.3,10.1,241.97,610,25.2
2.28,0.04,176.1,7.8,193.86,619,25.2
2.32,0.04,182.6,6.5,148.22,627,25.2
2.34,0.02,185,2.4,129.23,991,25.2
2.36,0.02,187.6,2.6,117.62,998,25.2
2.38,0.02,189.9,2.3,109.43,1006,25.2
2.4,0.02,192,2.1,104.05,1014,25.2
2.42,0.02,194.3,2.3,99.87,1018,25.2
2.44,0.02,195.9,1.6,91.41,1025,25.2
2.46,0.02,197.6,1.7,84.09,1032,25.2
2.48,0.02,199.8,2.2,77.66,1035,25.2
2.5,0.02,200.8,1,72.34,1042,25.2
2.52,0.02,202.2,1.4,69.35,1049,25.2
2.54,0.02,203.6,1.4,64.91,1055,25.2
2.56,0.02,205,1.4,63.35,1060,25.2
2.58,0.02,206.2,1.2,62.4,1066,25.2
2.6,0.02,207.4,1.2,56.39,1073,25.2
2.62,0.02,208.5,1.1,53.2,1080,25.2
2.64,0.02,209.6,1.1,51.07,1086,25.2
2.66,0.02,210.4,0.8,50.7,1090,25.2
2.68,0.02,211.5,1.1,49.22,1094,25.2
2.7,0.02,212.6,1.1,49.82,1100,25.2
2.72,0.02,213.5,0.9,49.06,1104,25.2
2.74,0.02,214.5,1,47.65,1108,25.2
2.76,0.02,215.3,0.8,43.2,1115,25.2
2.78,0.02,216.4,1.1,40.69,1119,25.2
2.8,0.02,217,0.6,39.22,1124,25.3
2.82,0.02,217.8,0.8,37.17,1130,25.2
2.84,0.02,218.4,0.6,35.95,1134,25.2
2.86,0.02,219.3,0.9,35.22,1140,25.2
2.88,0.02,220,0.7,35.78,1146,25.2
2.9,0.02,220.6,0.6,33.65,1149,25.2
2.92,0.02,221.3,0.7,33.64,1155,25.2
2.94,0.02,222,0.7,31.27,1161,25.3
2.96,0.02,222.6,0.6,33.63,1166,25.2
2.98,0.02,223.2,0.6,33.15,1169,25.2
3,0.02,224,0.8,31.15,1172,25.3
3.02,0.02,224.4,0.4,29.28,1176,25.2
3.04,0.02,225.4,1,28.03,1179,25.3
3.06,0.02,225.5,0.1,26.83,1183,25.2
3.08,0.02,226.1,0.6,26.26,1186,25.2
3.1,0.02,226.7,0.6,27.08,1191,25.3
3.12,0.02,227.3,0.6,25.79,1194,25.2
3.14,0.02,227.8,0.5,27.15,1198,25.2
3.16,0.02,228.3,0.5,25.82,1202,25.3
3.18,0.02,228.8,0.5,25.72,1206,25.3
3.2,0.02,229.2,0.4,24.4,1210,25.3
3.22,0.02,229.9,0.7,23.76,1214,25.3
3.24,0.02,230.4,0.5,24.51,1217,25.3
3.26,0.02,230.7,0.3,23.81,1221,25.3
3.28,0.02,231.1,0.4,25.69,1224,25.2
3.3,0.02,231.8,0.7,26.69,1228,25.3
3.32,0.02,232.4,0.6,26.18,1231,25.2
3.34,0.02,232.7,0.3,23.95,1234,25.3
3.36,0.02,233.5,0.8,19.81,1238,25.3
3.38,0.02,233.6,0.1,16.66,1241,25.3
3.4,0.02,233.8,0.2,16.18,1245,25.3
3.42,0.02,234.3,0.5,17.03,1249,25.3
3.44,0.02,234.6,0.3,17.26,1253,25.2
3.46,0.02,235,0.4,20.17,1256,25.3
3.48,0.02,235.4,0.4,19.87,1260,25.3
3.5,0.02,235.8,0.4,18.34,1264,25.3
3.52,0.02,236.1,0.3,18.77,1268,25.3
3.54,0.02,236.6,0.5,19.61,1271,25.3
3.56,0.02,236.9,0.3,20.22,1274,25.3
3.58,0.02,237.2,0.3,20.08,1278,25.3
3.6,0.02,237.8,0.6,19.14,1282,25.3
3.62,0.02,238.2,0.4,17.42,1285,25.3
3.64,0.02,238.4,0.2,16.25,1288,25.3
3.66,0.02,238.7,0.3,13.62,1292,25.3
3.68,0.02,239,0.3, NaN,1296,25.3
3.7,0.02,239.3,0.3, NaN,1299,25.3
3.72,0.02,239.6,0.3, NaN,1303,25.3
3.74,0.02,239.9,0.3, NaN,1307,25.3
3.76,0.02,240.5,0.6, NaN,1310,25.3
