 Comment / ID, Start time, Sample size, Corr. f, Density,,
2.9,0.02,217.3,0.6,33.42,827,21.2
2.92,0.02,218.1,0.8,32.98,830,21.2
2.94,0.02,218.7,0.6,31.92,834,21.2
2.96,0.02,219.4,0.7,32.88,837,21.2
2.98,0.02,219.9,0.5,32.03,841,21.2
3,0.02,220.6,0.7,29.3,844,21.2
3.02,0.02,221.2,0.6,29.92,848,21.2
3.04,0.02,222,0.8,29.2,852,21.2
3.06,0.02,222.2,0.2,28.89,855,21.2
3.08,0.02,222.8,0.6,28.18,859,21.2
3.1,0.02,223.7,0.9,27.45,863,21.2
3.12,0.02,224,0.3,27.14,866,21.2
3.14,0.02,224.6,0.6,27.01,870,21.2
3.16,0.02,225.1,0.5,24.16,873,21.2
3.18,0.02,225.5,0.4,22.85,876,21.2
3.2,0.02,226.1,0.6,23.07,879,21.2
3.22,0.02,226.5,0.4,21.92,883,21.2
3.24,0.02,226.9,0.4,22.24,886,21.2
3.26,0.02,227.3,0.4,22.27,890,21.2
3.28,0.02,227.8,0.5,22.28,894,21.2
3.3,0.02,228.3,0.5,21.71,897,21.2
3.32,0.02,228.7,0.4,20.99,901,21.2
3.34,0.02,229.1,0.4,20.53,904,21.2
3.36,0.02,229.5,0.4,20.41,908,21.2
3.38,0.02,229.8,0.3,21,911,21.2
3.4,0.02,230.4,0.6,21.87,915,21.2
3.42,0.02,230.8,0.4,21.79,918,21.2
3.44,0.02,231.2,0.4,20.23,922,21.1
3.46,0.02,231.6,0.4,18.47,925,21.2
3.48,0.02,232,0.4,18.22,929,21.2
3.5,0.02,232.3,0.3,19.53,932,21.2
3.52,0.02,232.6,0.3,18.7,935,21.1
3.54,0.02,233.1,0.5,18.33,938,21.2
3.56,0.02,233.6,0.5,18.02,942,21.2
3.58,0.02,233.8,0.2,17.15,945,21.1
3.6,0.02,234,0.2,16.58,949,21.2
3.62,0.02,234.5,0.5,15.69,952,21.2
3.64,0.02,234.8,0.3,16.39,956,21.1
3.66,0.02,235.1,0.3,16.53,959,21.2
3.68,0.02,235.5,0.4,16.27,963,21.2
3.7,0.02,235.7,0.2,16.73,966,21.1
3.72,0.02,236.1,0.4, NaN,969,21.1
3.74,0.02,236.4,0.3, NaN,972,21.1
3.76,0.02,236.9,0.5, NaN,976,21.1
3.78,0.02,237.2,0.3, NaN,979,21.1
3.8,0.02,237.4,0.2, NaN,982,21.1
