2014/07/21	Mon	12:25 PM	0.70	H
2014/07/21	Mon	07:43 PM	0.33	L
2014/07/21	Mon	09:39 PM	0.39	H
2014/07/22	Tue	05:21 AM	-0.02	L
2014/07/22	Tue	12:59 PM	0.75	H
2014/07/22	Tue	08:08 PM	0.31	L
2014/07/22	Tue	10:49 PM	0.39	H
2014/07/23	Wed	06:00 AM	-0.04	L
2014/07/23	Wed	01:27 PM	0.78	H
2014/07/23	Wed	08:28 PM	0.28	L
2014/07/23	Wed	11:41 PM	0.40	H
2014/07/24	Thu	06:36 AM	-0.06	L
2014/07/24	Thu	01:54 PM	0.80	H
2014/07/24	Thu	08:46 PM	0.27	L
2014/07/25	Fri	12:24 AM	0.41	H
2014/07/25	Fri	07:10 AM	-0.06	L
2014/07/25	Fri	02:19 PM	0.81	H
2014/07/25	Fri	09:06 PM	0.25	L
2014/07/26	Sat	01:02 AM	0.43	H
2014/07/26	Sat	07:42 AM	-0.06	L
2014/07/26	Sat	02:43 PM	0.80	H
2014/07/26	Sat	09:28 PM	0.23	L
2014/07/27	Sun	01:40 AM	0.45	H
2014/07/27	Sun	08:14 AM	-0.05	L
2014/07/27	Sun	03:08 PM	0.79	H
2014/07/27	Sun	09:51 PM	0.21	L
2014/07/28	Mon	02:17 AM	0.46	H
2014/07/28	Mon	08:45 AM	-0.02	L
2014/07/28	Mon	03:32 PM	0.77	H
2014/07/28	Mon	10:17 PM	0.19	L
2014/07/29	Tue	02:57 AM	0.46	H
2014/07/29	Tue	09:15 AM	0.03	L
2014/07/29	Tue	03:55 PM	0.73	H
2014/07/29	Tue	10:45 PM	0.17	L
2014/07/30	Wed	03:39 AM	0.45	H
2014/07/30	Wed	09:45 AM	0.09	L
2014/07/30	Wed	04:17 PM	0.69	H
2014/07/30	Wed	11:15 PM	0.15	L
2014/07/31	Thu	04:28 AM	0.44	H
2014/07/31	Thu	10:16 AM	0.16	L
2014/07/31	Thu	04:38 PM	0.64	H
2014/07/31	Thu	11:49 PM	0.13	L
